frame,person_id,type,timestamp,clip_start,clip_end
607,32-35,Suspicious Proximity,20.23s,547,667
607,35-7,Suspicious Proximity,20.23s,547,667
607,35-8,Suspicious Proximity,20.23s,547,667
613,15,Excessive Hand Movement,20.43s,553,673
613,15,Excessive Head Turn,20.43s,553,673
613,15,Hands Raised,20.43s,553,673
613,15,Looking Away,20.43s,553,673
616,25,Excessive Hand Movement,20.53s,556,676
616,25,Excessive Head Turn,20.53s,556,676
616,25,Hands Raised,20.53s,556,676
616,25,Looking Away,20.53s,556,676
617,12,Excessive Hand Movement,20.57s,557,677
617,12,Excessive Head Turn,20.57s,557,677
617,12,Looking Away,20.57s,557,677
625,10-33,Suspicious Proximity,20.83s,565,685
628,2,Excessive Hand Movement,20.93s,568,688
628,2,Excessive Head Turn,20.93s,568,688
628,2,Looking Away,20.93s,568,688
631,35,Excessive Hand Movement,21.03s,571,691
631,35,Excessive Head Turn,21.03s,571,691
631,35,Looking Away,21.03s,571,691
645,32,Excessive Hand Movement,21.50s,585,705
645,32,Excessive Head Turn,21.50s,585,705
645,32,Looking Away,21.50s,585,705
645,33,Excessive Hand Movement,21.50s,585,705
645,33,Excessive Head Turn,21.50s,585,705
645,33,Looking Away,21.50s,585,705
646,7,Excessive Hand Movement,21.53s,586,706
646,7,Excessive Head Turn,21.53s,586,706
646,7,Looking Away,21.53s,586,706
646,8,Excessive Hand Movement,21.53s,586,706
646,8,Excessive Head Turn,21.53s,586,706
646,8,Looking Away,21.53s,586,706
657,12,Excessive Hand Movement,21.90s,597,717
657,12,Excessive Head Turn,21.90s,597,717
657,12,Hands Raised,21.90s,597,717
657,12,Looking Away,21.90s,597,717
691,46,Looking Away,23.03s,631,751
709,46,Excessive Head Turn,23.63s,649,769
712,46,Excessive Hand Movement,23.73s,652,772
732,7,Excessive Hand Movement,24.40s,672,792
732,7,Excessive Head Turn,24.40s,672,792
732,7,Hands Raised,24.40s,672,792
732,7,Looking Away,24.40s,672,792
732,8,Excessive Hand Movement,24.40s,672,792
732,8,Excessive Head Turn,24.40s,672,792
732,8,Looking Away,24.40s,672,792
753,12-46,Suspicious Proximity,25.10s,693,813
753,25-46,Suspicious Proximity,25.10s,693,813
760,25-47,Suspicious Proximity,25.33s,700,820
762,7,Excessive Hand Movement,25.40s,702,822
762,7,Excessive Head Turn,25.40s,702,822
762,7,Hands Raised,25.40s,702,822
762,7,Looking Away,25.40s,702,822
762,8,Excessive Hand Movement,25.40s,702,822
762,8,Excessive Head Turn,25.40s,702,822
762,8,Looking Away,25.40s,702,822
763,25,Excessive Hand Movement,25.43s,703,823
763,25,Excessive Head Turn,25.43s,703,823
763,25,Hands Raised,25.43s,703,823
763,25,Looking Away,25.43s,703,823
763,33,Excessive Hand Movement,25.43s,703,823
763,33,Excessive Head Turn,25.43s,703,823
763,33,Hands Raised,25.43s,703,823
763,33,Looking Away,25.43s,703,823
773,25-8,Suspicious Proximity,25.77s,713,833
774,46-47,Suspicious Proximity,25.80s,714,834
775,32,Excessive Hand Movement,25.83s,715,835
775,32,Excessive Head Turn,25.83s,715,835
775,32,Hands Raised,25.83s,715,835
775,32,Looking Away,25.83s,715,835
778,35,Excessive Hand Movement,25.93s,718,838
778,35,Excessive Head Turn,25.93s,718,838
778,35,Hands Raised,25.93s,718,838
778,35,Looking Away,25.93s,718,838
778,33-46,Suspicious Proximity,25.93s,718,838
791,12-47,Suspicious Proximity,26.37s,731,851
792,8,Excessive Hand Movement,26.40s,732,852
792,8,Excessive Head Turn,26.40s,732,852
792,8,Looking Away,26.40s,732,852
806,25,Excessive Hand Movement,26.87s,746,866
806,25,Excessive Head Turn,26.87s,746,866
806,25,Hands Raised,26.87s,746,866
806,25,Looking Away,26.87s,746,866
806,32,Excessive Hand Movement,26.87s,746,866
806,32,Excessive Head Turn,26.87s,746,866
806,32,Hands Raised,26.87s,746,866
806,32,Looking Away,26.87s,746,866
806,33,Excessive Hand Movement,26.87s,746,866
806,33,Excessive Head Turn,26.87s,746,866
806,33,Hands Raised,26.87s,746,866
806,33,Looking Away,26.87s,746,866
807,2-46,Suspicious Proximity,26.90s,747,867
808,2-51,Suspicious Proximity,26.93s,748,868
808,33-51,Suspicious Proximity,26.93s,748,868
817,12-51,Suspicious Proximity,27.23s,757,877
823,58,Looking Away,27.43s,763,883
827,47-7,Suspicious Proximity,27.57s,767,887
838,46-51,Suspicious Proximity,27.93s,778,898
840,58-7,Suspicious Proximity,28.00s,780,900
855,64,Looking Away,28.50s,795,915
860,64,Excessive Hand Movement,28.67s,800,920
862,10-51,Suspicious Proximity,28.73s,802,922
873,64,Excessive Head Turn,29.10s,813,933
874,2,Excessive Hand Movement,29.13s,814,934
874,2,Excessive Head Turn,29.13s,814,934
874,2,Hands Raised,29.13s,814,934
874,2,Looking Away,29.13s,814,934
879,47-8,Suspicious Proximity,29.30s,819,939
880,32-61,Suspicious Proximity,29.33s,820,940
880,46-61,Suspicious Proximity,29.33s,820,940
880,61-7,Suspicious Proximity,29.33s,820,940
885,64,Looking Away,29.50s,825,945
885,68,Looking Away,29.50s,825,945
886,68,Excessive Head Turn,29.53s,826,946
889,25,Excessive Hand Movement,29.63s,829,949
889,25,Excessive Head Turn,29.63s,829,949
889,25,Hands Raised,29.63s,829,949
889,25,Looking Away,29.63s,829,949
889,32,Excessive Hand Movement,29.63s,829,949
889,32,Excessive Head Turn,29.63s,829,949
889,32,Hands Raised,29.63s,829,949
889,32,Looking Away,29.63s,829,949
889,33,Excessive Hand Movement,29.63s,829,949
889,33,Excessive Head Turn,29.63s,829,949
889,33,Hands Raised,29.63s,829,949
889,33,Looking Away,29.63s,829,949
890,64,Excessive Hand Movement,29.67s,830,950
904,64,Excessive Head Turn,30.13s,844,964
904,68,Excessive Hand Movement,30.13s,844,964
914,7,Excessive Hand Movement,30.47s,854,974
914,7,Excessive Head Turn,30.47s,854,974
914,7,Hands Raised,30.47s,854,974
914,7,Looking Away,30.47s,854,974
915,68,Looking Away,30.50s,855,975
915,25-64,Suspicious Proximity,30.50s,855,975
916,68,Excessive Head Turn,30.53s,856,976
921,58,Excessive Hand Movement,30.70s,861,981
921,58,Excessive Head Turn,30.70s,861,981
921,58,Looking Away,30.70s,861,981
927,64-8,Suspicious Proximity,30.90s,867,987
930,33-61,Suspicious Proximity,31.00s,870,990
932,32-47,Suspicious Proximity,31.07s,872,992
939,64,Excessive Hand Movement,31.30s,879,999
939,64,Excessive Head Turn,31.30s,879,999
939,64,Looking Away,31.30s,879,999
939,68,Excessive Hand Movement,31.30s,879,999
944,58-68,Suspicious Proximity,31.47s,884,1004
944,68-7,Suspicious Proximity,31.47s,884,1004
950,2-61,Suspicious Proximity,31.67s,890,1010
952,68,Excessive Head Turn,31.73s,892,1012
952,68,Looking Away,31.73s,892,1012
956,2-32,Suspicious Proximity,31.87s,896,1016
964,64-68,Suspicious Proximity,32.13s,904,1024
969,7,Excessive Hand Movement,32.30s,909,1029
969,7,Excessive Head Turn,32.30s,909,1029
969,7,Hands Raised,32.30s,909,1029
969,7,Looking Away,32.30s,909,1029
969,10,Excessive Hand Movement,32.30s,909,1029
969,10,Excessive Head Turn,32.30s,909,1029
969,10,Hands Raised,32.30s,909,1029
969,10,Looking Away,32.30s,909,1029
969,64,Excessive Hand Movement,32.30s,909,1029
969,64,Excessive Head Turn,32.30s,909,1029
969,64,Looking Away,32.30s,909,1029
969,68,Excessive Hand Movement,32.30s,909,1029
971,12,Excessive Hand Movement,32.37s,911,1031
971,12,Excessive Head Turn,32.37s,911,1031
971,12,Hands Raised,32.37s,911,1031
971,12,Looking Away,32.37s,911,1031
972,25-68,Suspicious Proximity,32.40s,912,1032
982,68,Excessive Head Turn,32.73s,922,1042
982,68,Looking Away,32.73s,922,1042
983,70,Looking Away,32.77s,923,1043
983,47-61,Suspicious Proximity,32.77s,923,1043
985,47-58,Suspicious Proximity,32.83s,925,1045
985,47-68,Suspicious Proximity,32.83s,925,1045
998,70,Excessive Head Turn,33.27s,938,1058
999,64,Excessive Hand Movement,33.30s,939,1059
999,64,Excessive Head Turn,33.30s,939,1059
999,64,Looking Away,33.30s,939,1059
999,68,Excessive Hand Movement,33.30s,939,1059
1002,70,Excessive Hand Movement,33.40s,942,1062
1010,7,Excessive Hand Movement,33.67s,950,1070
1010,7,Excessive Head Turn,33.67s,950,1070
1010,7,Hands Raised,33.67s,950,1070
1010,7,Looking Away,33.67s,950,1070
1012,68,Excessive Head Turn,33.73s,952,1072
1012,68,Looking Away,33.73s,952,1072
1013,70,Looking Away,33.77s,953,1073
1015,10-61,Suspicious Proximity,33.83s,955,1075
1020,64,Hands Raised,34.00s,960,1080
1025,10,Excessive Hand Movement,34.17s,965,1085
1025,10,Excessive Head Turn,34.17s,965,1085
1025,10,Hands Raised,34.17s,965,1085
1025,10,Looking Away,34.17s,965,1085
1025,12,Excessive Hand Movement,34.17s,965,1085
1025,12,Excessive Head Turn,34.17s,965,1085
1025,12,Hands Raised,34.17s,965,1085
1025,12,Looking Away,34.17s,965,1085
1028,70,Excessive Head Turn,34.27s,968,1088
1029,64,Excessive Hand Movement,34.30s,969,1089
1029,64,Excessive Head Turn,34.30s,969,1089
1029,64,Looking Away,34.30s,969,1089
1029,68,Excessive Hand Movement,34.30s,969,1089
1032,70,Excessive Hand Movement,34.40s,972,1092
1042,47,Excessive Hand Movement,34.73s,982,1102
1042,47,Excessive Head Turn,34.73s,982,1102
1042,47,Hands Raised,34.73s,982,1102
1042,47,Looking Away,34.73s,982,1102
1042,51,Excessive Hand Movement,34.73s,982,1102
1042,51,Excessive Head Turn,34.73s,982,1102
1042,51,Hands Raised,34.73s,982,1102
1042,51,Looking Away,34.73s,982,1102
1047,68,Excessive Head Turn,34.90s,987,1107
1047,68,Looking Away,34.90s,987,1107
1047,70,Looking Away,34.90s,987,1107
1050,64,Hands Raised,35.00s,990,1110
1052,12-70,Suspicious Proximity,35.07s,992,1112
1052,25-70,Suspicious Proximity,35.07s,992,1112
1052,51-70,Suspicious Proximity,35.07s,992,1112
1055,10,Excessive Hand Movement,35.17s,995,1115
1055,10,Excessive Head Turn,35.17s,995,1115
1055,10,Hands Raised,35.17s,995,1115
1055,10,Looking Away,35.17s,995,1115
1055,12,Excessive Hand Movement,35.17s,995,1115
1055,12,Excessive Head Turn,35.17s,995,1115
1055,12,Hands Raised,35.17s,995,1115
1055,12,Looking Away,35.17s,995,1115
1062,61,Excessive Hand Movement,35.40s,1002,1122
1062,61,Excessive Head Turn,35.40s,1002,1122
1062,61,Looking Away,35.40s,1002,1122
1063,64,Excessive Hand Movement,35.43s,1003,1123
1063,64,Excessive Head Turn,35.43s,1003,1123
1063,64,Looking Away,35.43s,1003,1123
1064,32-58,Suspicious Proximity,35.47s,1004,1124
1066,68,Excessive Hand Movement,35.53s,1006,1126
1066,70,Excessive Hand Movement,35.53s,1006,1126
1066,70,Excessive Head Turn,35.53s,1006,1126
1078,33,Excessive Hand Movement,35.93s,1018,1138
1078,33,Excessive Head Turn,35.93s,1018,1138
1078,33,Hands Raised,35.93s,1018,1138
1078,33,Looking Away,35.93s,1018,1138
1089,25,Excessive Hand Movement,36.30s,1029,1149
1089,25,Excessive Head Turn,36.30s,1029,1149
1089,25,Hands Raised,36.30s,1029,1149
1089,25,Looking Away,36.30s,1029,1149
1093,51-61,Suspicious Proximity,36.43s,1033,1153
1094,10-47,Suspicious Proximity,36.47s,1034,1154
1097,47,Excessive Hand Movement,36.57s,1037,1157
1097,47,Excessive Head Turn,36.57s,1037,1157
1097,47,Hands Raised,36.57s,1037,1157
1097,47,Looking Away,36.57s,1037,1157
1097,61,Excessive Hand Movement,36.57s,1037,1157
1097,61,Excessive Head Turn,36.57s,1037,1157
1097,61,Looking Away,36.57s,1037,1157
1110,12-61,Suspicious Proximity,37.00s,1050,1170
1112,7,Excessive Hand Movement,37.07s,1052,1172
1112,7,Excessive Head Turn,37.07s,1052,1172
1112,7,Hands Raised,37.07s,1052,1172
1112,7,Looking Away,37.07s,1052,1172
1112,10,Excessive Hand Movement,37.07s,1052,1172
1112,10,Excessive Head Turn,37.07s,1052,1172
1112,10,Hands Raised,37.07s,1052,1172
1112,10,Looking Away,37.07s,1052,1172
1117,33,Excessive Hand Movement,37.23s,1057,1177
1117,33,Excessive Head Turn,37.23s,1057,1177
1117,33,Hands Raised,37.23s,1057,1177
1117,33,Looking Away,37.23s,1057,1177
1127,47,Excessive Hand Movement,37.57s,1067,1187
1127,47,Excessive Head Turn,37.57s,1067,1187
1127,47,Hands Raised,37.57s,1067,1187
1127,47,Looking Away,37.57s,1067,1187
1158,47,Excessive Hand Movement,38.60s,1098,1218
1158,47,Excessive Head Turn,38.60s,1098,1218
1158,47,Hands Raised,38.60s,1098,1218
1158,47,Looking Away,38.60s,1098,1218
1158,51,Excessive Hand Movement,38.60s,1098,1218
1158,51,Excessive Head Turn,38.60s,1098,1218
1158,51,Hands Raised,38.60s,1098,1218
1158,51,Looking Away,38.60s,1098,1218
1158,61,Excessive Hand Movement,38.60s,1098,1218
1158,61,Excessive Head Turn,38.60s,1098,1218
1158,61,Hands Raised,38.60s,1098,1218
1158,61,Looking Away,38.60s,1098,1218
1160,64,Excessive Hand Movement,38.67s,1100,1220
