frame,person_id,type,timestamp,clip_start,clip_end
227,24,Excessive Head Turn,7.57s,167,287
229,24-4,Suspicious Proximity,7.63s,169,289
231,24,Excessive Hand Movement,7.70s,171,291
236,21,Excessive Head Turn,7.87s,176,296
237,8,Excessive Head Turn,7.90s,177,297
238,29-4,Suspicious Proximity,7.93s,178,298
239,7,Excessive Head Turn,7.97s,179,299
239,18,Excessive Head Turn,7.97s,179,299
239,18,Looking Away,7.97s,179,299
239,20,Excessive Head Turn,7.97s,179,299
239,20,Excessive Hand Movement,7.97s,179,299
239,20,Looking Away,7.97s,179,299
240,6,Looking Away,8.00s,180,300
240,8,Looking Away,8.00s,180,300
240,9,Looking Away,8.00s,180,300
241,2,Excessive Hand Movement,8.03s,181,301
241,2,Looking Away,8.03s,181,301
241,3,Excessive Hand Movement,8.03s,181,301
241,18,Excessive Hand Movement,8.03s,181,301
241,19,Excessive Hand Movement,8.03s,181,301
241,19,Looking Away,8.03s,181,301
241,21,Excessive Hand Movement,8.03s,181,301
241,21,Looking Away,8.03s,181,301
243,24,Looking Away,8.10s,183,303
245,19,Excessive Head Turn,8.17s,185,305
246,8,Excessive Hand Movement,8.20s,186,306
246,9,Excessive Hand Movement,8.20s,186,306
246,10,Excessive Head Turn,8.20s,186,306
246,10,Excessive Hand Movement,8.20s,186,306
246,10,Looking Away,8.20s,186,306
248,5,Excessive Head Turn,8.27s,188,308
248,5,Excessive Hand Movement,8.27s,188,308
248,5,Looking Away,8.27s,188,308
249,2-20,Suspicious Proximity,8.30s,189,309
251,11,Excessive Head Turn,8.37s,191,311
251,11,Excessive Hand Movement,8.37s,191,311
251,11,Looking Away,8.37s,191,311
254,9,Excessive Head Turn,8.47s,194,314
255,3,Excessive Head Turn,8.50s,195,315
255,3,Looking Away,8.50s,195,315
255,26,Excessive Head Turn,8.50s,195,315
255,26,Excessive Hand Movement,8.50s,195,315
255,26,Looking Away,8.50s,195,315
257,24,Excessive Head Turn,8.57s,197,317
259,2,Excessive Head Turn,8.63s,199,319
260,6,Excessive Head Turn,8.67s,200,320
260,6,Excessive Hand Movement,8.67s,200,320
260,7,Excessive Hand Movement,8.67s,200,320
260,7,Looking Away,8.67s,200,320
261,24,Excessive Hand Movement,8.70s,201,321
263,1,Excessive Head Turn,8.77s,203,323
263,1,Excessive Hand Movement,8.77s,203,323
263,1,Looking Away,8.77s,203,323
266,21,Excessive Head Turn,8.87s,206,326
269,4,Excessive Head Turn,8.97s,209,329
269,4,Excessive Hand Movement,8.97s,209,329
269,4,Looking Away,8.97s,209,329
269,7,Excessive Head Turn,8.97s,209,329
269,8,Excessive Head Turn,8.97s,209,329
269,20,Excessive Head Turn,8.97s,209,329
269,20,Excessive Hand Movement,8.97s,209,329
269,20,Looking Away,8.97s,209,329
270,6,Looking Away,9.00s,210,330
270,8,Looking Away,9.00s,210,330
270,9,Looking Away,9.00s,210,330
270,11-6,Suspicious Proximity,9.00s,210,330
271,2,Excessive Hand Movement,9.03s,211,331
271,2,Looking Away,9.03s,211,331
271,3,Excessive Hand Movement,9.03s,211,331
271,21,Excessive Hand Movement,9.03s,211,331
271,21,Looking Away,9.03s,211,331
271,1-4,Suspicious Proximity,9.03s,211,331
273,24,Looking Away,9.10s,213,333
275,1-19,Suspicious Proximity,9.17s,215,335
276,8,Excessive Hand Movement,9.20s,216,336
276,9,Excessive Hand Movement,9.20s,216,336
280,3-34,Suspicious Proximity,9.33s,220,340
280,29-34,Suspicious Proximity,9.33s,220,340
280,34-7,Suspicious Proximity,9.33s,220,340
281,11-21,Suspicious Proximity,9.37s,221,341
284,9,Excessive Head Turn,9.47s,224,344
284,10,Excessive Head Turn,9.47s,224,344
284,10,Excessive Hand Movement,9.47s,224,344
284,10,Looking Away,9.47s,224,344
284,11-19,Suspicious Proximity,9.47s,224,344
288,24,Excessive Head Turn,9.60s,228,348
290,6,Excessive Head Turn,9.67s,230,350
290,6,Excessive Hand Movement,9.67s,230,350
290,7,Excessive Hand Movement,9.67s,230,350
290,7,Looking Away,9.67s,230,350
290,11-26,Suspicious Proximity,9.67s,230,350
291,11-20,Suspicious Proximity,9.70s,231,351
293,1,Excessive Head Turn,9.77s,233,353
293,1,Excessive Hand Movement,9.77s,233,353
293,1,Looking Away,9.77s,233,353
296,21,Excessive Head Turn,9.87s,236,356
298,3,Excessive Head Turn,9.93s,238,358
298,3,Looking Away,9.93s,238,358
298,5,Excessive Head Turn,9.93s,238,358
298,5,Excessive Hand Movement,9.93s,238,358
298,5,Looking Away,9.93s,238,358
298,11,Excessive Head Turn,9.93s,238,358
298,11,Excessive Hand Movement,9.93s,238,358
298,11,Looking Away,9.93s,238,358
298,18,Excessive Head Turn,9.93s,238,358
298,18,Excessive Hand Movement,9.93s,238,358
298,18,Looking Away,9.93s,238,358
298,19,Excessive Head Turn,9.93s,238,358
298,19,Excessive Hand Movement,9.93s,238,358
298,19,Hands Raised,9.93s,238,358
298,19,Looking Away,9.93s,238,358
299,4,Excessive Head Turn,9.97s,239,359
299,4,Excessive Hand Movement,9.97s,239,359
299,4,Looking Away,9.97s,239,359
299,7,Excessive Head Turn,9.97s,239,359
299,8,Excessive Head Turn,9.97s,239,359
299,11,Hands Raised,9.97s,239,359
299,20,Excessive Head Turn,9.97s,239,359
299,20,Excessive Hand Movement,9.97s,239,359
299,20,Looking Away,9.97s,239,359
299,24,Excessive Hand Movement,9.97s,239,359
300,6,Looking Away,10.00s,240,360
300,8,Looking Away,10.00s,240,360
300,9,Looking Away,10.00s,240,360
301,2,Excessive Head Turn,10.03s,241,361
301,2,Excessive Hand Movement,10.03s,241,361
301,2,Looking Away,10.03s,241,361
301,3,Excessive Hand Movement,10.03s,241,361
301,21,Excessive Hand Movement,10.03s,241,361
301,21,Looking Away,10.03s,241,361
303,24,Looking Away,10.10s,243,363
315,34-8,Suspicious Proximity,10.50s,255,375
316,9,Excessive Head Turn,10.53s,256,376
316,9,Excessive Hand Movement,10.53s,256,376
316,9,Hands Raised,10.53s,256,376
317,8,Excessive Hand Movement,10.57s,257,377
318,24,Excessive Head Turn,10.60s,258,378
320,6,Excessive Head Turn,10.67s,260,380
320,6,Excessive Hand Movement,10.67s,260,380
320,7,Excessive Hand Movement,10.67s,260,380
320,7,Looking Away,10.67s,260,380
321,10,Excessive Head Turn,10.70s,261,381
321,10,Excessive Hand Movement,10.70s,261,381
321,10,Looking Away,10.70s,261,381
325,31,Excessive Head Turn,10.83s,265,385
325,31,Excessive Hand Movement,10.83s,265,385
325,31,Looking Away,10.83s,265,385
326,21,Excessive Head Turn,10.87s,266,386
328,3,Excessive Head Turn,10.93s,268,388
328,3,Looking Away,10.93s,268,388
328,5,Excessive Head Turn,10.93s,268,388
328,5,Excessive Hand Movement,10.93s,268,388
328,5,Looking Away,10.93s,268,388
328,18,Excessive Head Turn,10.93s,268,388
328,18,Excessive Hand Movement,10.93s,268,388
328,18,Looking Away,10.93s,268,388
329,4,Excessive Head Turn,10.97s,269,389
329,4,Excessive Hand Movement,10.97s,269,389
329,4,Looking Away,10.97s,269,389
329,7,Excessive Head Turn,10.97s,269,389
329,8,Excessive Head Turn,10.97s,269,389
329,20,Excessive Head Turn,10.97s,269,389
329,20,Excessive Hand Movement,10.97s,269,389
329,20,Looking Away,10.97s,269,389
329,24,Excessive Hand Movement,10.97s,269,389
330,6,Looking Away,11.00s,270,390
330,8,Looking Away,11.00s,270,390
331,3,Excessive Hand Movement,11.03s,271,391
331,21,Excessive Hand Movement,11.03s,271,391
331,21,Looking Away,11.03s,271,391
333,24,Looking Away,11.10s,273,393
339,2,Excessive Head Turn,11.30s,279,399
339,2,Excessive Hand Movement,11.30s,279,399
339,2,Looking Away,11.30s,279,399
339,9,Looking Away,11.30s,279,399
339,19,Excessive Head Turn,11.30s,279,399
339,19,Excessive Hand Movement,11.30s,279,399
339,19,Hands Raised,11.30s,279,399
339,19,Looking Away,11.30s,279,399
346,9,Excessive Head Turn,11.53s,286,406
346,9,Excessive Hand Movement,11.53s,286,406
346,9,Hands Raised,11.53s,286,406
347,8,Excessive Hand Movement,11.57s,287,407
348,24,Excessive Head Turn,11.60s,288,408
350,6,Excessive Head Turn,11.67s,290,410
350,6,Excessive Hand Movement,11.67s,290,410
350,7,Excessive Hand Movement,11.67s,290,410
350,7,Looking Away,11.67s,290,410
351,10,Excessive Head Turn,11.70s,291,411
351,10,Excessive Hand Movement,11.70s,291,411
351,10,Looking Away,11.70s,291,411
355,31,Excessive Head Turn,11.83s,295,415
355,31,Excessive Hand Movement,11.83s,295,415
355,31,Looking Away,11.83s,295,415
356,21,Excessive Head Turn,11.87s,296,416
358,3,Excessive Head Turn,11.93s,298,418
358,3,Looking Away,11.93s,298,418
358,5,Excessive Head Turn,11.93s,298,418
358,5,Excessive Hand Movement,11.93s,298,418
358,5,Looking Away,11.93s,298,418
358,18,Excessive Head Turn,11.93s,298,418
358,18,Excessive Hand Movement,11.93s,298,418
358,18,Looking Away,11.93s,298,418
359,4,Excessive Head Turn,11.97s,299,419
359,4,Excessive Hand Movement,11.97s,299,419
359,4,Looking Away,11.97s,299,419
359,7,Excessive Head Turn,11.97s,299,419
359,8,Excessive Head Turn,11.97s,299,419
360,6,Looking Away,12.00s,300,420
360,8,Looking Away,12.00s,300,420
361,3,Excessive Hand Movement,12.03s,301,421
369,2,Excessive Head Turn,12.30s,309,429
369,2,Excessive Hand Movement,12.30s,309,429
369,2,Looking Away,12.30s,309,429
369,9,Looking Away,12.30s,309,429
369,11,Excessive Head Turn,12.30s,309,429
369,11,Excessive Hand Movement,12.30s,309,429
369,11,Hands Raised,12.30s,309,429
369,11,Looking Away,12.30s,309,429
369,19,Excessive Head Turn,12.30s,309,429
369,19,Excessive Hand Movement,12.30s,309,429
369,19,Hands Raised,12.30s,309,429
369,19,Looking Away,12.30s,309,429
369,24,Excessive Hand Movement,12.30s,309,429
369,24,Looking Away,12.30s,309,429
374,3-8,Suspicious Proximity,12.47s,314,434
375,21,Excessive Hand Movement,12.50s,315,435
375,21,Looking Away,12.50s,315,435
376,9,Excessive Head Turn,12.53s,316,436
376,9,Excessive Hand Movement,12.53s,316,436
376,9,Hands Raised,12.53s,316,436
377,8,Excessive Hand Movement,12.57s,317,437
380,6,Excessive Head Turn,12.67s,320,440
380,6,Excessive Hand Movement,12.67s,320,440
384,19-2,Suspicious Proximity,12.80s,324,444
386,21,Excessive Head Turn,12.87s,326,446
388,3,Excessive Head Turn,12.93s,328,448
388,3,Looking Away,12.93s,328,448
388,5,Excessive Head Turn,12.93s,328,448
388,5,Excessive Hand Movement,12.93s,328,448
388,5,Looking Away,12.93s,328,448
388,10,Excessive Head Turn,12.93s,328,448
388,10,Excessive Hand Movement,12.93s,328,448
388,10,Looking Away,12.93s,328,448
388,18,Excessive Head Turn,12.93s,328,448
388,18,Excessive Hand Movement,12.93s,328,448
388,18,Looking Away,12.93s,328,448
389,4,Excessive Head Turn,12.97s,329,449
389,4,Excessive Hand Movement,12.97s,329,449
389,4,Looking Away,12.97s,329,449
391,3,Excessive Hand Movement,13.03s,331,451
391,8,Excessive Head Turn,13.03s,331,451
391,8,Looking Away,13.03s,331,451
392,24,Excessive Head Turn,13.07s,332,452
392,26,Excessive Head Turn,13.07s,332,452
392,26,Excessive Hand Movement,13.07s,332,452
392,26,Looking Away,13.07s,332,452
397,1-8,Suspicious Proximity,13.23s,337,457
397,1-9,Suspicious Proximity,13.23s,337,457
397,1-10,Suspicious Proximity,13.23s,337,457
397,1-24,Suspicious Proximity,13.23s,337,457
397,1-29,Suspicious Proximity,13.23s,337,457
397,11-29,Suspicious Proximity,13.23s,337,457
399,2,Excessive Head Turn,13.30s,339,459
399,2,Excessive Hand Movement,13.30s,339,459
399,2,Looking Away,13.30s,339,459
399,9,Looking Away,13.30s,339,459
399,24,Excessive Hand Movement,13.30s,339,459
399,24,Looking Away,13.30s,339,459
399,31,Excessive Head Turn,13.30s,339,459
399,31,Excessive Hand Movement,13.30s,339,459
399,31,Looking Away,13.30s,339,459
400,29,Excessive Head Turn,13.33s,340,460
400,29,Excessive Hand Movement,13.33s,340,460
400,29,Looking Away,13.33s,340,460
400,1-34,Suspicious Proximity,13.33s,340,460
403,7,Excessive Head Turn,13.43s,343,463
403,7,Excessive Hand Movement,13.43s,343,463
403,7,Looking Away,13.43s,343,463
406,9,Excessive Head Turn,13.53s,346,466
406,9,Excessive Hand Movement,13.53s,346,466
406,9,Hands Raised,13.53s,346,466
406,18-35,Suspicious Proximity,13.53s,346,466
407,6,Looking Away,13.57s,347,467
407,8,Excessive Hand Movement,13.57s,347,467
408,4,Hands Raised,13.60s,348,468
408,11,Excessive Head Turn,13.60s,348,468
408,11,Excessive Hand Movement,13.60s,348,468
408,11,Hands Raised,13.60s,348,468
408,11,Looking Away,13.60s,348,468
410,6,Excessive Head Turn,13.67s,350,470
410,6,Excessive Hand Movement,13.67s,350,470
410,21,Excessive Hand Movement,13.67s,350,470
410,21,Looking Away,13.67s,350,470
411,19,Excessive Head Turn,13.70s,351,471
411,19,Excessive Hand Movement,13.70s,351,471
411,19,Hands Raised,13.70s,351,471
411,19,Looking Away,13.70s,351,471
415,2,Hands Raised,13.83s,355,475
418,3,Excessive Head Turn,13.93s,358,478
